,texts,targets
11031,"“Seu filho teve depressão pq vc falou q ele não servia pra nada,sua sobrinha agr tem trastorno alimentar pq a família disse q ela esta gorda,afilhada tem ansiedade pq se n for bem na prova apanha qd chegar em casa” E QUANDO UMA DESSAS PESSOAS TENTAR SUICÍDIO VC Q SABER O MOTIVO!",4
8812,"@jiminofilter Eu conheci eles em 2016 quando eu tava bem sozinha e passando por uns momentos ruins aí depois que minha depressão e ansiedade piorou e eu me afastei de tudo inclusive deles, quando voltei em 2018 eles me ajudaram muito a aprender a amar a mi mesma e parar com a automutilação",3
6921,@Beatrizmedeeir Umas coisas que estão acontecendo aí tive uma crise de ansiedade 😢,2
6236,Viagem de 14h e café: a Mariana: crise de ansiedade Também mariana: 😡,2
2827,"Lembrando aqui quando tentei começar uma terapia e liguei nesses centros de atendimento psicológico, e a mulher disse que todo mundo tem ansiedade e eu devia buscar formas de tratar isso e eu kkk ata",1
4399,"@charlesnisz É que eu tenho transtorno borderline e de ansiedade generalizada, não existe cura, só tratamento mesmo",1
6683,Aí meu deus eu tenho ansiedade e síndrome do Pânico Vey não faz issooooo,2
11234,"@araujodrogas Eu sofro de Trastorno de Ansiedade e Síndrome do pânico fui chamado de louco, até pela minha família falavam que tudo era Frescura minha e falta de Deus até que tentei  suicídio dia 3 de junho de 2019 mais hoje aprendi ter o controle das crises mais não é fácil 😓",4
5756,Ta começando uma crise de ansiedade,2
5471,eu chegando na terapia assim: minha mutual @gcftIou ta se tornando um gatilho pra minha ansiedade pq ela fala do gr4mmy a cada respiração,1
8455,"Gente real quem tem problemas como depressão e ansiedade, tipo eu, jamais deveria entrar no BBB é acionar diversos gatilhos... Estou começando a me preocupar com o Fiuk... Ele tá recebendo alguma medicação pra depressão? Ele anda tão desanimado, tão triste.. #BBB21",3
11841,"Gente, não romantizem ter depressão, ansiedade, ser suicida etc É horrível ser assim então não romantizem pfvr!!!",4
8249,Segurançaaaaa  Segurançaaaaaaaaa Que crise de ansiedade é essa aí hein??????????,2
5529,primeira semana de março: crise de ansiedade forte  segunda semana de março: teste pra covid,2
9059,@velosodri eu: tem só ansiedade? n tem depressão nem outros??? alguém: tenho mil transtornos tbm   *5 minutos depois melhores amigs *,3
9909,4 anos a lutar contra a depressão e ansiedade genética e finalmente estou a começar a controlar a minha própria vida e não a ser controlada pela doença,3
10198,"3 dias sem pc e eu já sou um novo homem, a mudança foi agora tenho depressão e ansiedade 👍🏻👌🏻",3
4807,crlh vou precisar fazer um tratamento o ansiedade estando aqui em Maricá pqp,1
6193,2h da madrugada e eu lembrando de umas coisas aí e tendo crise de ansiedade,2
6662,"Crise de ansiedade logo de manhã, que beleza",2
3147,"@elzaferreira356 @rahsab14 ontem eu tava quase morrendo na sala por causa da minha ansiedade, pedi pra sair, ele foi super grosso e não deixou ninguém ir comigo, resultado: mal cheguei no banheiro imagina na enfermaria, depois ele veio alegando que não é psicólogo nem médico pra me ajudar",1
2471,To passando mal de ansiedade com esse paredão,0
13007,"Falou q minha tentativa de suicídio um ano atras foi frescura, q qnd eu fui parar na emergência por causa de uma crise de ansiedade, era só pra chamar atenção e agora fica aí postando coisa do setembro amarelo.  VC TA POUCO SE FODENDO PRA CAUSA, VC QUER BISCOITO NA INTERNET.",4
12933,"Ansiedade é sério !!!  Depressão é sério !!! Suicídio é mais sério ainda !!!  Parem de achar que tudo é para clout, as pessoas têm limites !!!",4
3724,"Preciso muito de umas sessões no psicólogo pq minha ansiedade tá demais, mano",1
11979,"eu fico toda boba quando vejo uma pessoa me agradecendo por eu ter ajudado ela a mudar seus pensamentos e melhorar o dia/noite dela, sla eu fico toda 😍😍😍😍 vendo que EU ajudei alguém a evitar um suicídio ou aliviar uma crise de pânico/ansiedade",4
10461,depressao 😻😍🥰 ansiedade 🥳😍🥰 indo psicologo 🥰😍😍😍 haha 😘🥰😍🤩 vai se trata doente,3
8276,Hoje a ansiedade e depressão tá batendo,3
6363,@nabucodonosor96 Várias crises de ansiedade e etc .. foda.  mas te vi na tl aí te perguntei dps q decidir me fala quero sabe,2
13400,"Vejo essas paradas de suicídio fico triste, já tive depressão e as vezes tenho minhas crises de ansiedade, sei q é muito difícil lidar com isso,mas Deus não dá uma cruz q a gente não consegue carregar, dou graças a Deus q nunca tentei sempre fui forte em relação a isso !!",4
699,ansiedade ataca so de lembrar que as aulas começam dia 15 em uma escola nova💖 fofo,0
7062,Essa crise de ansiedade que não me deixa dormir 😖,2
1603,A ansiedade hoje até me acordou pra dizer que tá presente... PQP,0
9424,"Essa semana eu tô uma deprê que pelo amor de Deus viu. Só passando raiva, nervoso. Ansiedade a flor da pele, dias assim eu quero que acabe logo e a semana está engatinhando",3
3398,Sou tão ansiosa que irei fazer terapia para ansiedade e ja estou ansiosa,1
5487,"@poison_element Sim, mas olha que irônico: fui na psicóloga pra tratar ansiedade e não espera a hora de ganhar alta, Kkkkkkkk. Mas já me trato há um ano e tô bem melhor ♥️",1
6835,"1° dia na escola nova: prof saiu p lanchar, fiquei com a turma na quadra e na msm hr uma menina passa mal, nd grave, mas ela ficou super nervosa q desencadeou uma crise de ansiedade/pânico, n conseguia respirar e n respondia os comandos. ÓTIMO JEITO DE COMEÇAR HEIM",2
4340,assistindo bbb pra me alienar com gente fora da casinha e rir de gente ????????? e o que consegui foi mais ansiedade muito obrigada boninho pode arrumar um psicólogo pra mim agora que nao seja a lumena por favor,1
5758,"@jaredzando Eu te entendo amg, eu tive umas crises de ansiedade com tudo que tava rolando",2
5254,queria ter dinheiro pra ir toda semana na psicóloga eu sozinha com essa ansiedade não está dando,1
5056,Procurei as opções de tratamento pro cisto que tô no pulso pq a ansiedade não me deixou ficar queita  Agora tô com o cu na mão 🤡,1
12279,Das 2 da manhã até às 3:40: ataque de Pânico c alucinações Das 3:40 até 6:00: depressão profunda  Acordei faz nem 5 min e PA: ideação suicida e crise de ansiedade  16:00: arrancar um siso RS,4
10808,Se as pessoas imaginassem o quanto de depressão e ansiedade há dentro de mim.  Veria que cada reclamação minha aqui não é atoa 😔,3
7986,"sustenta tua onda ansiedade, n to podendo ter crise n",2
11597,"Ter Borderline e depressão é um estágio de dor ""interior"" muito difícil de um ser humano saber lidar, além de pânico, fobia social, ansiedade generalizada,   pensamento suicida constante, enfim isso no meu caso 😞 e infelizmente muitos não entendem, nem se esforçam para entender",4
11111,"Isso demonstra o quão ruim está à saúde mental deles, todas as polícias no país possuem altos níveis de ansiedade e suicidio (PF, PRF, PM, PC)  O fácil acesso a arma de fogo é o principal fator para ter um número grande e crescendo de suicidio +",4
7310,Jesus eu to numa crise de ansiedade muito grande hj Acho q meus hormonios tão mt desregulados pq só pode socorro,2
8776,"@_stefanicouto eu com 32 tenho ansiedade, tdah e depressão",3
4233,Ouvir 21 Savage é terapia pra ansiedade,1
7283,Mas fiquei real sentindo com Gil. Parece quando vem a ansiedade forte aí vc da um mini surto joga tudo p fora #BBB21,2
6047,"@glaukowski Q mane crise de ansiedade o q ce ja ta veio, isso é doença de jovens",2
8655,Hj na aula de redação eu chorei  Chorei pois falamos sobre automutilação e ansiedade e depressão Eu sei tudo que passei e desmoronei na hora da aula  A professora perguntou se eu estava bem e eu chorei mais ainda  Depois desabafei um pouco na frente de todos...🥺,3
13114,espero q quem me veja de longe consiga perceber a mudança em mim de um mês p cá SEM CRISES DE ANSIEDADE sem pensamentos suicida sem solidão porra n consigo nem explicar como eu tô todo dia sorrindo  feliz focado novamente n deixando nada me abalar   graças a uma pessoa incrível,4
739,que ansiedade do caralho,0
4862,"@IATodayBR puta merda, ficar recusando convite das premiações não é uma boa para a carreira dela, ela precisa voltar a comparecer à esses lugares públicos com várias artistas, pisar nos tapetes, chamar atenção..ela precisa procurar um tratamento para a ansiedade, pq está prejudicando o job",1
2925,"@aleixollucas @giovznnak Se eu n me engano, sle faz tratamento p ansiedade e depressão, pq no início do prograna ate zombar da ansiedade da juliette ele zombou, falando q tinha tb",1
8653,@giorztt giovanna n brinca c isso eu tenho depressão ansiedade miopia astigmatismo transtorno bipolar problema cardíaco linfático de urina no sangue rinite subidas sinusite asma,3
6425,"Eu nunca tive uma madrugada tão pesada com crise de ansiedade como essa, credo, espero nunca repetí-la 😕",2
6693,"mais uma crise de ansiedade paga, agora é só dormi",2
3390,É chegar domingo que a ansiedade pelo início da semana começa a me deixar louca amanhã ja vou falar isso pra psico domingo agora serve de gatilho pra mim pqp,1
9218,"Feliz por estar vencendo a ansiedade e a depressão todos os dias, por estar sendo a melhor versão de mim mesma. Forte! 💪💛",3
10400,"capaz da minha depressão voltar, se minha ansiedade não me matar antes😢",3
8192,"Hoje foi um dia cheio e to tão sem paciência e pensando em tanta coisa que tenho certeza que é começo de uma crise de ansiedade, não tenho uma desde agosto eu acho",2
8389,Fiz uma 2 live a falar na primeira pessoa acerca da depressão e da ansiedade. Vocês não fazem ideia da quantidade de pessoas que estão a sofrer em silêncio e me vierem pedir “ ajuda “. As mensagens que recebi a agradecer o “ dar a cara por nós “. Estou tão feliz,3
11733,Bullying causa suicídio Homofobia causa suicídio Falta de amor causa suicídio Tristeza causa suicídio Ansiedade causa suicídio,4
11022,Depressão Ansiedade Isolamento social Fobia social Suicídio,4
7509,"Auge foi eu ter começado uma crise de ansiedade no cursinho, ir pro banheiro chorar, me olhar no espelho e me chamar de patetica",2
337,Agora a ansiedade 😞,0
2407,Esse pessoal do correios só pode estar querendo me matar de ansiedade,0
5146,"@fodasevouf1 @ThayNeiva Mano, isso tem a ver com problemas de ansiedade, ter tem e eu aprendi a lidar com isso justamente indo ao psicologo",1
2307,"mais um dia virado, sem sono e com ansiedade",0
2803,"@nxirvanna infelizmente tenho ansiedade que passou de minha mãe que tem tag pra mim e ela faz terapia a anos mas sim, isso eh mto verdade",1
13321,Suicídio é epidemico e é comum amigos/parentes terem agravamento da depressão/ansiedade pelo trauma e pensarem também nisso como ponto final da angústia. Tem também quem esteja se armando de força pra conseguir e o exemplo é a cereja do bolo.,4
9227,"e oq temos pra madrugada é ansiedade depressão e fome do que não tem em casa, to como eu? mt bem acompanhada p não dizer o contrário",3
11267,tão lindo galera no fb falando de prevenção ao suicidio  pena que quando o amiguinho fala ou demonstra crise de ansiedade e sintoma de depressão VCS CAGAM,4
4786,"@belpetit Tá tudo bem, é agressivo mesmo :/ Eu faço terapia + medicação pra ansiedade, mas queria testar essa ""dieta da moda"" pra ver como lido com o gatilho da comida. Uma coisa bem boa foi me organizar bastante pra balancear a alimentação, e sentir zero vontade de comer besteira na rua.",1
267,"Ansiedade é quando se tem 30 fotos pica e nao pode postar de uma vez só, ta coçando",0
1529,@mayara_godoy é que pra mim isso é surreal porque eu simplesmente não engordava eu podia comer o mundo que eu continuava nos 50. aí parei de fumar e descontei toda a minha ansiedade na comida de forma irresponsável nada mais serve,0
10812,"Focar muito no passado pode te desenvolver depressão e focar muito no futuro pode te desenvolver ansiedade, por isso a sua prioridade deve ser o presente. Viva o hoje.",3
10404,@shweasy mds eu amava ela...... Sério essa pessoa nn deve realmente saber oq é ansiedade ou depressão,3
10991,"Pra quem ainda está perguntado o que aconteceu com meu canal: Eu vendi. O porquê? Pra minimamente ajudar minha mãe, mesmo que seja por um momento. Já que a edição só agravou minha depressão e ansiedade e, infelizmente, alguns canais que eu trabalhei não me veem como humano, +",3
2310,Bom dia com muita ansiedade,0
13542,"bom dia amigos, hj pro café temos crises de ansiedade, pro almoço temos espiral depressiva e pro chá da tarde temos ideação suicida  Pro jantar tem miojo de galinha",4
8511,eu e o rhian temos depressão eu e o rhian temos crise de ansiedade eu e o rhian não sabemos o que fazer da nossa vida olha quem eu escolhi pra ser meu melhor amigo meu deus,3
9558,"Tô frágil, qualquer coisinha tô chorando, tô sem animo pra levantar da cama, sem animo pra comer, pra banhar, pra mecher no celular, tô cansada fisicamente e psicologicamente, tô com serios problemas com ansiedade e Depressão e agora vem a merda da insegurança 👍🏽",3
4165,Véi não adianta c ter ansiedade e reclamar q não melhora se não faz o tratamento certo. Se não vai no psicólogo. Se não toma a medicação certa e não abdica de certas coisas da vida.,1
11665,@ttdapii não tô cm o espírito de suicídio ansiedade ✨,4
1753,"Victorião tá ansiosa, vai morre com essa ansiedade toda. Kk",0
639,@ppsantiago14 @PessegoComAids paraparapara ta dando gatilho ansiedade e cringe tao chrgando a níveis inimagináveis,0
11730,"“Na minha época, passei dificuldades e não tive ansiedade e nem depressão. Isso é frescura, se as pessoas olhassem o lado bom, não teriam isso” É TANTA FRESCURA QUE O ÍNDICE DE SUICÍDIO É ALTO, vai tomar no cu, meu anjo. Mente pequena do caralho.",4
6474,"As vezes me questiono o por que de tanta gente gostar das minhas músicas...direto recebo mensagens de pessoas dizendo que choram muito ouvindo elas, que já amenizaram crises de ansiedade com elas, entre outras fitas loucas, eu queria entender esse poder que tenho nas minhas mãos.",2
